
"sox" не является внутренней или внешней
командой, исполняемой программой или пакетным файлом.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":351.3,"request_id":28}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.053,"request_id":28}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.182,"output_queue_ms":0.053,"output_writer_ms":0.235,"request_id":28}
qtb_metric {"audio_bytes":180480,"audio_chunks":6,"audio_duration_ms":3760.0,"event":"request_finished","first_audio_ms":351.223,"queue_ms":0.481,"real_time_factor":0.360714,"request_id":28,"synthesis_ms":1356.286,"terminal_state":"completed","total_ms":1356.768}
qtb_metric {"event":"request_received","request_id":29}
qtb_metric {"event":"request_queued","position":1,"request_id":29}
qtb_metric {"event":"request_started","queue_ms":0.342,"request_id":29}
qtb_metric {"event":"request_engine_started","queue_ms":0.342,"request_id":29}
qtb_metric {"event":"request_first_audio","first_audio_ms":339.776,"request_id":29}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":339.776,"request_id":29}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":339.893,"request_id":29}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.094,"request_id":29}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.105,"output_queue_ms":0.094,"output_writer_ms":0.199,"request_id":29}
qtb_metric {"audio_bytes":184320,"audio_chunks":6,"audio_duration_ms":3840.0,"event":"request_finished","first_audio_ms":339.776,"queue_ms":0.342,"real_time_factor":0.355706,"request_id":29,"synthesis_ms":1365.912,"terminal_state":"completed","total_ms":1366.254}
qtb_metric {"event":"request_received","request_id":30}
qtb_metric {"event":"request_queued","position":1,"request_id":30}
qtb_metric {"event":"request_started","queue_ms":0.248,"request_id":30}
qtb_metric {"event":"request_engine_started","queue_ms":0.248,"request_id":30}
qtb_metric {"event":"request_first_audio","first_audio_ms":337.808,"request_id":30}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":337.808,"request_id":30}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":337.883,"request_id":30}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.072,"request_id":30}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.184,"output_queue_ms":0.072,"output_writer_ms":0.257,"request_id":30}
qtb_metric {"audio_bytes":165120,"audio_chunks":6,"audio_duration_ms":3440.0,"event":"request_finished","first_audio_ms":337.808,"queue_ms":0.248,"real_time_factor":0.372903,"request_id":30,"synthesis_ms":1282.785,"terminal_state":"completed","total_ms":1283.033}
qtb_metric {"event":"request_received","request_id":31}
qtb_metric {"event":"request_queued","position":1,"request_id":31}
qtb_metric {"event":"request_started","queue_ms":0.27,"request_id":31}
qtb_metric {"event":"request_engine_started","queue_ms":0.27,"request_id":31}
qtb_metric {"event":"request_first_audio","first_audio_ms":341.656,"request_id":31}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":341.656,"request_id":31}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":341.771,"request_id":31}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.08,"request_id":31}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.246,"output_queue_ms":0.08,"output_writer_ms":0.326,"request_id":31}
qtb_metric {"audio_bytes":172800,"audio_chunks":6,"audio_duration_ms":3600.0,"event":"request_finished","first_audio_ms":341.656,"queue_ms":0.27,"real_time_factor":0.364917,"request_id":31,"synthesis_ms":1313.7,"terminal_state":"completed","total_ms":1313.97}
qtb_metric {"event":"request_received","request_id":32}
qtb_metric {"event":"request_queued","position":1,"request_id":32}
qtb_metric {"event":"request_started","queue_ms":0.3,"request_id":32}
qtb_metric {"event":"request_engine_started","queue_ms":0.3,"request_id":32}
qtb_metric {"event":"request_first_audio","first_audio_ms":340.445,"request_id":32}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":340.445,"request_id":32}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":340.54,"request_id":32}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.077,"request_id":32}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.237,"output_queue_ms":0.077,"output_writer_ms":0.314,"request_id":32}
qtb_metric {"audio_bytes":180480,"audio_chunks":6,"audio_duration_ms":3760.0,"event":"request_finished","first_audio_ms":340.445,"queue_ms":0.3,"real_time_factor":0.357993,"request_id":32,"synthesis_ms":1346.054,"terminal_state":"completed","total_ms":1346.353}
qtb_metric {"event":"request_received","request_id":33}
qtb_metric {"event":"request_queued","position":1,"request_id":33}
qtb_metric {"event":"request_started","queue_ms":0.448,"request_id":33}
qtb_metric {"event":"request_engine_started","queue_ms":0.448,"request_id":33}
qtb_metric {"event":"request_first_audio","first_audio_ms":339.866,"request_id":33}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":339.866,"request_id":33}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":339.968,"request_id":33}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.068,"request_id":33}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.068,"output_queue_ms":0.068,"output_writer_ms":0.136,"request_id":33}
qtb_metric {"audio_bytes":184320,"audio_chunks":6,"audio_duration_ms":3840.0,"event":"request_finished","first_audio_ms":339.866,"queue_ms":0.448,"real_time_factor":0.405211,"request_id":33,"synthesis_ms":1556.011,"terminal_state":"completed","total_ms":1556.459}
qtb_metric {"event":"request_received","request_id":34}
qtb_metric {"event":"request_queued","position":1,"request_id":34}
qtb_metric {"event":"request_started","queue_ms":0.243,"request_id":34}
qtb_metric {"event":"request_engine_started","queue_ms":0.243,"request_id":34}
qtb_metric {"event":"request_first_audio","first_audio_ms":341.442,"request_id":34}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":341.442,"request_id":34}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":341.522,"request_id":34}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.065,"request_id":34}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.175,"output_queue_ms":0.065,"output_writer_ms":0.239,"request_id":34}
qtb_metric {"audio_bytes":161280,"audio_chunks":6,"audio_duration_ms":3360.0,"event":"request_finished","first_audio_ms":341.442,"queue_ms":0.243,"real_time_factor":0.376563,"request_id":34,"synthesis_ms":1265.253,"terminal_state":"completed","total_ms":1265.496}
qtb_metric {"event":"request_received","request_id":35}
qtb_metric {"event":"request_queued","position":1,"request_id":35}
qtb_metric {"event":"request_started","queue_ms":0.285,"request_id":35}
qtb_metric {"event":"request_engine_started","queue_ms":0.285,"request_id":35}
qtb_metric {"event":"request_first_audio","first_audio_ms":341.735,"request_id":35}
qtb_metric {"event":"request_first_pcm_ready","first_pcm_ready_ms":341.735,"request_id":35}
qtb_metric {"event":"request_first_frame_enqueued","first_frame_enqueue_ms":341.82,"request_id":35}
qtb_metric {"event":"request_first_frame_write_started","output_queue_ms":0.061,"request_id":35}
qtb_metric {"event":"request_first_frame_flushed","flush_ms":0.155,"output_queue_ms":0.061,"output_writer_ms":0.216,"request_id":35}
qtb_metric {"audio_bytes":180480,"audio_chunks":6,"audio_duration_ms":3760.0,"event":"request_finished","first_audio_ms":341.735,"queue_ms":0.285,"real_time_factor":0.358922,"request_id":35,"synthesis_ms":1349.547,"terminal_state":"completed","total_ms":1349.833}
